Speed,Time
0.0,10.584587335586548
0.0,10.589782953262329
0.0,10.594837188720703
0.0,10.599989891052246
0.0,10.605039834976196
0.0,10.609958171844482
0.0,10.614980220794678
0.0,10.619425535202026
0.0,10.624879121780396
0.0,10.629461765289307
0.0,10.634338617324829
0.0,10.6399827003479
0.0,10.644328355789185
0.0,10.649708271026611
0.0,10.654995203018188
0.0,10.659437894821167
0.0,10.664442539215088
0.0,10.669782876968384
0.0,10.674877405166626
0.0,10.68001914024353
0.0,10.684819221496582
0.0,10.689260482788086
0.0,10.694863319396973
0.0,10.700154781341553
0.0,10.705944299697876
0.0,10.709914684295654
0.0,10.71504807472229
0.0,10.720271587371826
0.0,10.725536584854126
0.0,10.730798959732056
0.0,10.735099077224731
0.0,10.740360498428345
0.0,10.74554443359375
0.0,10.750970363616943
0.0,10.755857229232788
0.0,10.760017156600952
0.0,10.765180587768555
0.0,10.770480394363403
0.0,10.77525520324707
0.0,10.78054690361023
0.0,10.785266399383545
0.0,10.790514945983887
0.0,10.795529842376709
0.0,10.800686597824097
0.0,10.804945945739746
0.0,10.810516119003296
0.0,10.815866708755493
0.0,10.820674419403076
0.0,10.825829982757568
0.0,10.830920696258545
0.0,10.835750818252563
0.0,10.840120315551758
0.0,10.845134019851685
0.0,10.850775718688965
0.0,10.8555166721344
0.0,10.860071659088135
0.0,10.865765810012817
0.0,10.870317697525024
0.0,10.875332593917847
0.00549349945968686,10.880388975143433
0.00549349945968686,10.885466814041138
0.00549349945968686,10.890640497207642
0.0,10.89589810371399
0.0,10.900883674621582
0.0,10.905239582061768
0.0,10.910750150680542
0.0,10.914824724197388
0.0,10.920457124710083
0.0,10.925864696502686
0.0,10.930246829986572
0.0,10.935245752334595
0.0,10.940246343612671
0.0,10.945887804031372
0.0,10.950238704681396
0.0,10.95526909828186
0.0,10.960670471191406
0.0,10.96545934677124
0.0,10.970026969909668
0.0,10.975377082824707
0.0,10.980552911758423
0.0,10.985557556152344
0.0,10.990079879760742
0.0,10.995697021484375
0.0,10.999961614608765
0.0,11.005322933197021
0.0,11.010833024978638
0.0,11.014835596084595
0.0,11.019901752471924
0.0,11.025904655456543
0.0,11.029905080795288
0.0,11.035255432128906
0.0,11.040711402893066
0.0,11.045156002044678
0.0,11.050534963607788
0.0,11.054824829101562
0.0,11.060225009918213
0.0,11.065073013305664
0.0,11.070701837539673
0.0,11.075031518936157
0.0,11.080403089523315
0.0,11.085856437683105
0.0,11.090219974517822
0.0,11.095762968063354
0.0,11.100677490234375
0.0,11.104984760284424
0.0,11.110468626022339
0.0,11.11560606956482
0.0,11.12003779411316
0.0,11.125494480133057
0.0,11.129910707473755
0.0,11.135154485702515
0.0,11.140796422958374
0.0,11.145284175872803
0.00549349945968686,11.150810480117798
0.01098699891937372,11.15555453300476
0.01098699891937372,11.160679340362549
0.01098699891937372,11.165162086486816
0.00549349945968686,11.1703040599823
0.00549349945968686,11.175645112991333
0.01098699891937372,11.180726289749146
0.01098699891937372,11.185216188430786
0.01648049837906058,11.190579652786255
0.027467497298434302,11.19591999053955
0.04944149513718175,11.200159311294556
0.07141549297592918,11.205562591552734
0.10986998919373721,11.210633993148804
0.14832448541154522,11.215941429138184
0.1922724810890401,11.22027325630188
0.23072697730684813,11.225932359695435
0.2636879740649693,11.230152368545532
0.2856619719037167,11.234978199005127
0.2856619719037167,11.240410804748535
0.25819447460528244,11.245633363723755
0.21973997838747442,11.249967098236084
0.1812854821696664,11.255970001220703
0.1373374864921715,11.259966850280762
0.0988829902743635,11.265611171722412
0.07141549297592918,11.26993727684021
0.04944149513718175,11.27525544166565
0.038454496217808026,11.280598878860474
0.03296099675812116,11.285626649856567
0.038454496217808026,11.289955139160156
0.04394799567749488,11.295392513275146
0.04394799567749488,11.300167560577393
0.04944149513718175,11.30557131767273
0.04944149513718175,11.310616731643677
0.04394799567749488,11.31502079963684
0.03296099675812116,11.32039475440979
0.03296099675812116,11.325742721557617
0.03296099675812116,11.330347537994385
0.03296099675812116,11.335771560668945
0.038454496217808026,11.340028285980225
0.04944149513718175,11.34546709060669
0.06042849405655547,11.35007095336914
0.06592199351624232,11.355454683303833
0.07141549297592918,11.360678911209106
0.07141549297592918,11.365851163864136
0.06592199351624232,11.37056303024292
0.06042849405655547,11.375881433486938
0.04944149513718175,11.380118370056152
0.04394799567749488,11.385658502578735
0.038454496217808026,11.390483856201172
0.03296099675812116,11.39505410194397
0.027467497298434302,11.40007472038269
0.02197399783874744,11.405869722366333
0.02197399783874744,11.41088318824768
0.027467497298434302,11.415130615234375
0.03296099675812116,11.420368432998657
0.038454496217808026,11.425605773925781
0.038454496217808026,11.430535554885864
0.038454496217808026,11.435810804367065
0.03296099675812116,11.440423011779785
0.027467497298434302,11.445767402648926
0.027467497298434302,11.450958967208862
0.02197399783874744,11.45543360710144
0.02197399783874744,11.460287809371948
0.02197399783874744,11.465938091278076
0.03296099675812116,11.470494031906128
0.04944149513718175,11.475807666778564
0.054934994596868604,11.480551481246948
0.06042849405655547,11.484994411468506
0.054934994596868604,11.490236759185791
0.04944149513718175,11.4957857131958
0.04394799567749488,11.499943256378174
0.038454496217808026,11.505150079727173
0.027467497298434302,11.510769605636597
0.02197399783874744,11.51505970954895
0.01648049837906058,11.520787477493286
0.01648049837906058,11.525080919265747
0.01098699891937372,11.530586242675781
0.00549349945968686,11.535205841064453
0.00549349945968686,11.540467262268066
0.0,11.545655727386475
0.0,11.550094604492188
0.0,11.555705785751343
0.0,11.560554504394531
0.0,11.565590858459473
0.0,11.570322751998901
0.0,11.5756516456604
0.0,11.580718278884888
0.0,11.585236310958862
0.0,11.590475797653198
0.0,11.595845937728882
0.0,11.600813388824463
0.0,11.605064630508423
0.0,11.61094856262207
0.0,11.615393877029419
0.0,11.620821237564087
0.0,11.62529969215393
0.0,11.629733800888062
0.0,11.635252714157104
0.0,11.640374183654785
0.0,11.644920825958252
0.0,11.650969743728638
0.0,11.655821561813354
0.0,11.660832166671753
0.0,11.665184259414673
0.00549349945968686,11.670408010482788
0.01098699891937372,11.675436019897461
0.01648049837906058,11.680933952331543
0.01648049837906058,11.685248136520386
0.01648049837906058,11.690688848495483
0.01648049837906058,11.695306062698364
0.01648049837906058,11.700586080551147
0.01648049837906058,11.704715490341187
0.01098699891937372,11.710899591445923
0.01098699891937372,11.715916633605957
0.01098699891937372,11.72007703781128
0.01648049837906058,11.725525856018066
0.02197399783874744,11.730735063552856
0.027467497298434302,11.735772371292114
0.03296099675812116,11.740254402160645
0.038454496217808026,11.74558162689209
0.04394799567749488,11.750045537948608
0.04944149513718175,11.755648374557495
0.054934994596868604,11.760076999664307
0.06042849405655547,11.765169382095337
0.06042849405655547,11.770633459091187
0.06592199351624232,11.774917840957642
0.06592199351624232,11.780725240707397
0.06042849405655547,11.785035371780396
0.054934994596868604,11.790295362472534
0.054934994596868604,11.79534125328064
0.054934994596868604,11.800888776779175
0.054934994596868604,11.805326223373413
0.054934994596868604,11.809540748596191
0.054934994596868604,11.815183162689209
0.054934994596868604,11.820708751678467
0.06042849405655547,11.825090646743774
0.06592199351624232,11.82958984375
0.07690899243561605,11.835939168930054
0.08240249189530291,11.840345859527588
0.0988829902743635,11.84467887878418
0.12085698811311094,11.850630283355713
0.15931148433091896,11.855639219284058
0.2087529794681007,11.86069941520691
0.274674972984343,11.864732503890991
0.3570774648796459,11.870548725128174
0.46145395461369626,11.876039743423462
0.5713239438074335,11.880501985549927
0.6976744313802313,11.88528060913086
0.8295184184127159,11.890785455703735
0.9668559049048875,11.895187616348267
1.1261673892358064,11.899773359298706
1.3184398703248466,11.905191898345947
1.5546603470913816,11.909818172454834
1.812854821696664,11.915517091751099
2.0710492963019465,11.92088007926941
2.279802275770047,11.925386667251587
2.4226332617219053,11.930806159973145
2.477568256318774,11.935367107391357
2.439113760100966,11.940679550170898
2.3457242692862894,11.945626020431519
2.2193737817134918,11.950867652893066
2.0930232941406937,11.95539903640747
1.9831533049469565,11.960875749588013
1.9227248108904011,11.96557068824768
1.928218310350088,11.97003173828125
1.9996338033260173,11.975591897964478
2.125984290898815,11.980836868286133
2.3017762736087946,11.985329866409302
2.5050357536172085,11.990584135055542
2.708295233625622,11.995625734329224
2.878593716875915,12.00023627281189
2.988463706069652,12.00582766532898
3.0159312033680865,12.010194063186646
2.960996208771218,12.01446533203125
2.8456327201177936,12.020909309387207
2.708295233625622,12.025188684463501
2.5819447460528244,12.03052568435669
2.510529253076895,12.03494668006897
2.516022752536582,12.039908170700073
2.6039187438915716,12.045347213745117
2.7632302282224908,12.05036187171936
2.9719832076905917,12.055361032485962
3.180736187158692,12.060360670089722
3.351034670408985,12.065361022949219
3.471891658522096,12.070360660552979
3.5488006509577117,12.080361127853394
3.6037356455545804,12.081361293792725
3.6806446379901967,12.085933446884155
3.817982124482368,12.09293246269226
4.037722102869842,12.096386671066284
4.334371073692933,12.10084843635559
4.6749680401935185,12.110634803771973
5.02105850615379,12.112143278121948
5.3286944758962544,12.115293979644775
5.597875949420911,12.120849847793579
5.872550922405254,12.125250101089478
6.147225895389597,12.130937814712524
6.410913869454566,12.135935544967651
6.669108344059849,12.140512466430664
6.943783317044192,12.144728183746338
7.207471291109161,12.150310516357422
7.394250272738514,12.155575513839722
7.482146264093504,12.160730838775635
7.460172266254756,12.165908575057983
7.35030227706102,12.170439958572388
7.180003793810727,12.175888538360596
6.965757314882939,12.180214405059814
6.7460173364954645,12.185770034790039
6.586705852164545,12.190191507339478
6.553744855406425,12.195503950119019
6.658121345140475,12.200627326965332
6.844900326769828,12.205971479415894
7.064640305157303,12.209561586380005
7.289873783004464,12.2153799533844
7.460172266254756,12.220579862594604
7.5315877592306855,12.225917339324951
7.504120261932251,12.230528116226196
7.394250272738514,12.235071659088135
7.267899785165716,12.240524053573608
7.196484292189787,12.245819330215454
7.196484292189787,12.250161170959473
7.251419286786656,12.255547285079956
7.361289275980393,12.26054573059082
7.548068257609747,12.265918970108032
7.795275733295655,12.270047903060913
8.091924704118746,12.27535367012024
8.421534671699957,12.280362367630005
8.756638138740856,12.285686731338501
9.003845614426764,12.291015386581421
9.108222104160815,12.29538106918335
9.069767607943007,12.300929307937622
8.915949623071775,12.305266618728638
8.690716145224613,12.311004161834717
8.476469666296826,12.315133333206177
8.405054173320897,12.320837020874023
8.514924162514633,12.325840950012207
8.756638138740856,12.330490350723267
9.06427410848332,12.3358736038208
9.333455582007977,12.340165615081787
9.470793068500148,12.345458030700684
9.437832071742026,12.350948333740234
9.289507586330481,12.355405330657959
9.108222104160815,12.360874891281128
8.943417120370208,12.365054845809937
8.844534130095845,12.370391607284546
8.85552112901522,12.375885248184204
8.965391118208956,12.38010573387146
9.163157098757683,12.385721206665039
9.432338572282339,12.390137672424316
9.723494043645744,12.396674871444702
9.932247023113844,12.400079488754272
10.003662516089772,12.405410289764404
9.926753523654156,12.409627914428711
9.723494043645744,12.415262699127197
9.470793068500148,12.420891046524048
9.316975083628915,12.425166606903076
9.349936080387037,12.430537462234497
9.564182559314824,12.435713052749634
9.871818529057288,12.440459966659546
10.151987001501318,12.445719480514526
10.283830988533802,12.450021982192993
10.239882992856307,12.455693483352661
10.091558507444763,12.460707664489746
9.893792526896036,12.465858459472656
9.712507044726369,12.470601081848145
9.602637055532632,12.47598147392273
9.602637055532632,12.480090856552124
9.718000544186056,12.485947370529175
9.943234022033218,12.490171670913696
10.228895993936934,12.495635032653809
10.46511647070347,12.50052285194397
10.55301246205846,12.505691289901733
10.476103469622842,12.510522365570068
10.267350490154742,12.515713691711426
10.00915601554946,12.520474195480347
9.8663250295976,12.525850296020508
9.943234022033218,12.530940055847168
10.212415495557874,12.535295486450195
10.542025463139085,12.540489912033081
10.81120693666374,12.545969724655151
10.904596427478419,12.550446510314941
10.81120693666374,12.55584716796875
10.607947456655328,12.560730695724487
10.377220479348479,12.565947771072388
10.179454498799753,12.570561647415161
10.086065007985075,12.57594609260559
10.124519504202883,12.58045482635498
10.278337489074115,12.58589482307434
10.487090468542217,12.590420722961426
10.690349948550631,12.595789432525635
10.783739439365307,12.600946426391602
10.717817445849064,12.605475902557373
10.51455796584065,12.609830141067505
10.27284398961443,12.615483522415161
10.119026004743198,12.620848655700684
10.162974000420691,12.6252760887146
10.410181476106601,12.630343914031982
10.750778442607185,12.635762691497803
11.019959916131842,12.64060640335083
11.118842906406206,12.645917415618896
11.047427413430276,12.650080680847168
10.855154932341236,12.6556236743927
10.618934455574701,12.660959720611572
10.432155473945349,12.665386438369751
10.344259482590358,12.670875072479248
10.382713978808166,12.67540454864502
10.547518962598772,12.680701971054077
10.783739439365307,12.685250282287598
10.981505419914035,12.690258026123047
11.04193391397059,12.695477485656738
10.948544423155912,12.70005488395691
10.72880444476844,12.705533504486084
10.49807746746159,12.709937810897827
10.415674975566287,12.715100288391113
10.58597345881658,12.720343828201294
10.926570425317166,12.725764274597168
11.272660891277438,12.730364799499512
11.492400869664912,12.735885620117188
11.508881368043973,12.740068912506104
11.355063383172741,12.745688915252686
11.118842906406206,12.75096845626831
10.899102928018731,12.755977392196655
10.756271942066872,12.760046005249023
10.734297944228125,12.765541076660156
10.844167933421863,12.770560503005981
11.036440414510903,12.774994850158691
11.21772589668057,12.780698299407959
11.300128388575873,12.785701274871826
11.23420639505963,12.790710687637329
11.025453415591528,12.795188188552856
10.772752440445933,12.800549268722534
10.668375950711884,12.804970979690552
10.800219937744368,12.810088396072388
11.107855907486831,12.815833330154419
11.464933372366477,12.820452690124512
11.712140848052387,12.82595157623291
11.750595344270195,12.830727338790894
11.602270858858649,12.835761070251465
11.366050382092114,12.840927839279175
11.129829905325579,12.845317125320435
10.965024921534974,12.849906206130981
10.948544423155912,12.855863571166992
11.085881909648084,12.860250473022461
11.294634889116185,12.865748405456543
11.470426871826165,12.870246648788452
11.53085536588272,12.875590085983276
11.431972375608357,12.88074517250061
11.20124539830151,12.885852813720703
10.992492418833407,12.890189409255981
10.981505419914035,12.895856380462646
11.212232397220882,12.900420188903809
11.580296861019901,12.905583381652832
11.9154003280608,12.910080194473267
12.074711812391719,12.915184736251831
12.014283318335163,12.920691967010498
11.805530338867063,12.92492127418518
11.558322863181154,12.931430339813232
11.349569883713054,12.935336351394653
11.25068689343869,12.940535068511963
11.300128388575873,12.94554352760315
11.464933372366477,12.950982570648193
11.651712353995832,12.955325841903687
11.761582343189568,12.960358381271362
11.728621346431447,12.965528011322021
11.541842364802093,12.97055959701538
11.311115387495246,12.974923372268677
11.228712895599942,12.980471134185791
11.404504878309922,12.985795497894287
11.75608884372988,12.99052119255066
12.118659808069214,12.994914293289185
12.343893285916375,13.000061273574829
12.338399786456689,13.00584626197815
12.157114304287022,13.010490894317627
11.893426330222052,13.015061855316162
11.662699352915205,13.020389318466187
11.536348865342408,13.025798797607422
11.558322863181154,13.030347347259521
11.72312784697176,13.035678386688232
11.9154003280608,13.039839029312134
12.00329631941579,13.045136451721191
11.937374325899548,13.050605535507202
11.728621346431447,13.055963039398193
11.503387868584285,13.060240983963013
11.45943987290679,13.065307855606079
11.679179851294265,13.070947408676147
12.058231314012659,13.075160264968872
12.431789277271365,13.080315351486206
12.629555257820092,13.085333585739136
12.596594261061972,13.090912580490112
12.393334781053557,13.095266103744507
12.135140306448275,13.100349426269531
11.93188082643986,13.10563039779663
11.854971834004244,13.110633611679077
11.926387326980175,13.116153478622437
12.118659808069214,13.120681047439575
12.288958291319506,13.125233173370361
12.316425788617941,13.130270004272461
12.184581801585457,13.135761737823486
11.959348323738295,13.140645265579224
11.81102383832675,13.14538049697876
11.920893827520487,13.15117883682251
12.277971292400133,13.155203342437744
12.689983751876648,13.160674810409546
12.94817822648193,13.165683269500732
12.975645723780364,13.170370101928711
12.810840739989759,13.175920724868774
12.541659266465102,13.180551052093506
12.294451790779194,13.185145139694214
12.184581801585457,13.190157413482666
12.217542798343578,13.1955726146698
12.35488028483575,13.200764656066895
12.508698269706981,13.205138206481934
12.547152765924789,13.210639953613281
12.409815279432618,13.215655088424683
12.17908830212577,13.220035314559937
12.047244315093286,13.225445985794067
12.151620804827335,13.23009705543518
12.486724271868233,13.235504627227783
12.893243231885062,13.240421056747437
13.162424705409718,13.245744466781616
13.184398703248466,13.250206470489502
13.019593719457859,13.255573511123657
12.777879743231637,13.26061201095581
12.552646265384476,13.265491008758545
12.437282776731053,13.270535230636597
12.481230772408546,13.275718212127686
12.63504875727978,13.27971625328064
12.772386243771951,13.285571098327637
12.788866742151011,13.29071855545044
12.65152925565884,13.295154094696045
12.448269775650425,13.300480842590332
12.365867283755122,13.305741548538208
12.56363326430385,13.310949325561523
12.975645723780364,13.314950466156006
13.360190685958445,13.320662021636963
13.557956666507172,13.325565338134766
13.52499566974905,13.329687356948853
13.31624269028095,13.335553884506226
13.041567717296607,13.340669870376587
12.838308237288192,13.34560775756836
12.788866742151011,13.349979400634766
12.865775734586627,13.35568356513977
13.003113221078799,13.36069130897522
13.074528714054727,13.36532974243164
12.981139223240051,13.370611667633057
12.761399244852576,13.375818967819214
12.607581259981345,13.379941940307617
12.711957749715395,13.38536262512207
13.05255471621598,13.390615463256836
13.470060675152181,13.395639419555664
13.750229147596212,13.400826454162598
13.777696644894647,13.405335426330566
13.57993066434592,13.410435438156128
13.29976219190189,13.415946245193481
13.074528714054727,13.420289993286133
12.975645723780364,13.425761222839355
13.008606720538486,13.430837631225586
13.12397020919191,13.435623407363892
13.189892202708151,13.441038608551025
13.101996211353162,13.445616722106934
12.882256232965688,13.450527667999268
12.717451249175081,13.45556640625
12.783373242691324,13.460605144500732
13.118476709732223,13.465752124786377
13.557956666507172,13.47034740447998
13.882073134628696,13.47572112083435
13.947995128144939,13.479927778244019
13.799670642733393,13.48571252822876
13.563450165966858,13.489914894104004
13.343710187579385,13.495612144470215
13.233840198385646,13.499993085861206
13.283281693522829,13.50564956665039
13.420619180015,13.510759830474854
13.492034672990929,13.51548433303833
13.387658183256878,13.520939588546753
13.17341170432909,13.525347232818604
13.019593719457859,13.530629634857178
13.112983210272535,13.535374641418457
13.486541173531242,13.540830135345459
13.947995128144939,13.54509449005127
14.233657100048655,13.550631761550903
14.24464409896803,13.554985046386719
14.057865117338675,13.560702800750732
13.799670642733393,13.564864158630371
13.590917663265293,13.570476770401001
13.50851517136999,13.575684785842896
13.568943665426545,13.580945491790771
13.662333156241221,13.585394382476807
13.651346157321848,13.59092664718628
13.486541173531242,13.595937013626099
13.277788194063142,13.600287199020386
13.217359700006586,13.605701446533203
13.442593177853748,13.610504388809204
13.882073134628696,13.615258693695068
14.283098595185837,13.620946884155273
14.43691658005707,13.62525224685669
14.343527089242393,13.630327701568604
14.112800111935545,13.635327339172363
13.860099136789948,13.642354965209961
13.695294152999343,13.645354986190796
13.689800653539656,13.650355577468872
13.783190144354332,13.655354976654053
13.82164464057214,13.66035509109497
13.728255149757464,13.66535496711731
13.519502170289364,13.670544147491455
13.365684185418132,13.675941467285156
13.464567175692496,13.680941820144653
13.849112137870575,13.685789585113525
14.305072593024585,13.690796852111816
14.579747566008928,13.69536018371582
14.596228064387988,13.700953960418701
14.414942582218321,13.705376148223877
14.162241607072726,13.710607767105103
13.964475626523999,13.7153959274292
13.920527630846504,13.720542669296265
14.013917121661182,13.725663185119629
14.096319613556483,13.730065107345581
14.035891119499928,13.735599040985107
13.832631639491515,13.739927768707275
13.640359158402475,13.74520468711853
13.684307154079969,13.750552654266357
14.035891119499928,13.755594730377197
14.519319071952372,13.760981321334839
14.854422538993271,13.765417575836182
14.892877035211079,13.770467281341553
14.711591553041412,13.775576829910278
14.442410079516756,13.780805110931396
14.222670101129282,13.785219430923462
14.156748107613039,13.790693521499634
14.233657100048655,13.79598593711853
14.299579093564898,13.800074577331543
14.222670101129282,13.805411100387573
14.008423622201494,13.81080412864685
13.832631639491515,13.815542697906494
13.904047132467444,13.820721864700317
14.26112459734709,13.825244665145874
14.728072051420472,13.830376386642456
15.03021452170325,13.835949659347534
15.041201520622623,13.840376853942871
14.843435540073896,13.844940423965454
14.590734564928301,13.850304365158081
14.403955583298949,13.855744123458862
14.34902058870208,13.860100030899048
14.403955583298949,13.86542534828186
14.45339707843613,13.870267868041992
14.360007587621453,13.87600564956665
14.11829361139523,13.88041615486145
13.958982127064312,13.885885238647461
14.090826114096798,13.890561819076538
14.497345074113625,13.895967721939087
14.958799028727322,13.900649547576904
15.233474001711665,13.905152797698975
15.22248700279229,13.910492897033691
14.99725352494513,13.916066646575928
14.739059050339847,13.920347929000854
14.585241065468615,13.925653219223022
14.563267067629868,13.931014060974121
14.629189061146109,13.935286045074463
14.64566955952517,13.940423250198364
14.508332073032998,13.944940090179443
14.288592094645525,13.950242519378662
14.24464409896803,13.955646991729736
14.552280068710493,13.960987567901611
15.052188519541998,13.965598583221436
15.436733481720077,13.9701988697052
15.546603470913816,13.9759521484375
15.403772484961957,13.980851650238037
15.123604012517927,13.985158920288086
14.898370534670766,13.990353345870972
14.832448541154523,13.995822429656982
14.881890036291704,14.000409364700317
14.90935753359014,14.005841732025146
14.804981043856088,14.010863065719604
14.579747566008928,14.01570439338684
14.420436081678009,14.020687580108643
14.579747566008928,14.02602219581604
15.035708021162938,14.030463695526123
15.497161975776633,14.035702228546143
15.705914955244735,14.03970193862915
15.639992961728492,14.04520559310913
15.39827898550227,14.050379991531372
15.134591011437301,14.055964231491089
15.008240523864503,14.060025453567505
15.03021452170325,14.065860033035278
15.085149516300119,14.06989574432373
15.002747024404815,14.075568437576294
14.777513546557655,14.080697774887085
14.585241065468615,14.085054874420166
14.662150057904231,14.090250968933105
15.068669017921058,14.095458030700684
15.574070968212249,14.100907325744629
15.87071993903534,14.105329513549805
15.865226439575652,14.110328435897827
15.656473460107552,14.115605592727661
15.403772484961957,14.120256900787354
15.244461000631038,14.125287771224976
15.233474001711665,14.131299257278442
15.288408996308533,14.135732889175415
15.233474001711665,14.140297174453735
15.01373402332419,14.145846605300903
14.815968042775463,14.150393962860107
14.903864034130452,14.155832767486572
15.299395995227906,14.160155057907104
15.788317447140036,14.1656014919281
16.0959534168825,14.170978546142578
16.090459917422816,14.175017595291138
15.859732940115967,14.18079161643982
15.596044966050997,14.186004638671875
15.442226981179765,14.190299987792969
15.41475948388133,14.19573450088501
15.442226981179765,14.200504302978516
15.370811488203836,14.205742359161377
15.151071509816362,14.21037220954895
14.969786027646695,14.215331315994263
15.096136515219493,14.220623970031738
15.546603470913816,14.225975513458252
16.03003142336626,14.230601072311401
16.25526490121342,14.235964059829712
16.194836407156863,14.240216732025146
15.953122430930643,14.245619058609009
15.689434456865673,14.250057935714722
15.563083969292876,14.255111932754517
15.59055146659131,14.260297060012817
15.618018963889744,14.265591382980347
15.491668476316946,14.27052927017212
15.266434998469785,14.275641202926636
15.156565009276047,14.280762195587158
15.376304987663522,14.285091638565063
15.865226439575652,14.29026174545288
16.32668039418935,14.295607089996338
16.50247237689933,14.300090789794922
16.38161538878622,14.305721044540405
16.123420914180937,14.310990571975708
15.909174435253147,14.315692901611328
15.832265442817532,14.321003913879395
15.85423944065628,14.325386762619019
15.843252441736906,14.330773115158081
15.6784474579463,14.335048198699951
15.4696944784782,14.340504169464111
15.513642474155693,14.345824718475342
15.903680935793462,14.350082397460938
16.403589386624965,14.355591058731079
16.71122535636743,14.360767602920532
16.733199354206178,14.365310907363892
16.524446374738076,14.370012044906616
16.25526490121342,14.375708103179932
16.106940415801876,14.381119728088379
16.106940415801876,14.385225534439087
16.106940415801876,14.390617609024048
15.95861593039033,14.396145105361938
15.71140845470442,14.40059757232666
15.623512463349432,14.405597686767578
15.881706937954714,14.410778045654297
16.38161538878622,14.415708780288696
16.804614847182105,14.42038369178772
16.930965334754905,14.425523042678833
16.76066685150461,14.43018102645874
16.491485377979956,14.435539484024048
16.299212896890914,14.441079378128052
16.227797403914987,14.445607662200928
16.216810404995613,14.45100998878479
16.123420914180937,14.455381631851196
15.898187436333775,14.460836172103882
15.733382452543168,14.46587085723877
15.909174435253147,14.471051454544067
16.39260238770559,14.47606611251831
16.83757584394023,14.4805748462677
17.013367826650207,14.48593282699585
16.91997833583553,14.490216732025146
16.667277360689933,14.495386600494385
16.442043882842775,14.500430822372437
16.35964139094747,14.505015134811401
16.35964139094747,14.510566473007202
16.266251900132794,14.515124082565308
16.04101842228563,14.520749807357788
15.876213438495027,14.525045156478882
16.013550924987197,14.530688762664795
16.458524381221835,14.535029649734497
16.941952333674276,14.540572881698608
17.1836663099005,14.545331954956055
17.106757317464883,14.550866842269897
16.859549841778975,14.555667877197266
16.650796862310873,14.560090780258179
16.56839437041557,14.565787553787231
16.55191387203651,14.570346355438232
16.469511380141206,14.575412034988403
16.266251900132794,14.580998420715332
16.07947291850344,14.5853431224823
16.183849408237492,14.59034276008606
16.634316363931813,14.59534239768982
17.128731315303632,14.600833654403687
17.348471293691105,14.606017351150513
17.27156230125549,14.610427141189575
17.046328823408327,14.615053176879883
16.826588845020854,14.620455741882324
16.716718855827118,14.625859260559082
16.689251358528683,14.63020658493042
16.595861867714007,14.635594367980957
16.354147891487784,14.640420198440552
16.167368909858432,14.646169185638428
16.332173893649035,14.650406837463379
16.81560184610148,14.65581488609314
17.282549300174864,14.660478353500366
17.485808780183277,14.665630578994751
17.381432290449226,14.67063570022583
17.112250816924572,14.675443649291992
16.88701733907741,14.680667638778687
16.81560184610148,14.686064958572388
16.804614847182105,14.690895080566406
16.678264359609308,14.695522546768188
16.436550383383086,14.700731039047241
16.299212896890914,14.704845666885376
16.507965876359016,14.71011471748352
17.018861326109892,14.71542239189148
17.49679577910265,14.720731019973755
17.661600762893258,14.725141525268555
17.518769776941397,14.73062252998352
17.260575302336115,14.735665798187256
17.079289820166448,14.74012017250061
17.002380827730832,14.74545931816101
16.958432832053337,14.750592708587646
16.810108346641794,14.756036520004272
16.573887869875257,14.760317087173462
16.507965876359016,14.765403032302856
16.83757584394023,14.770617961883545
17.37593879098954,14.775618076324463
17.738509755328874,14.781219482421875
17.787951250466055,14.78577446937561
17.617652767215763,14.790820598602295
17.386925789908915,14.795160055160522
17.23860130449737,14.800815105438232
17.189159809360188,14.805984258651733
17.101263818005197,14.810381650924683
16.859549841778975,14.81589674949646
16.639809863391502,14.82033371925354
16.74418635312555,14.825406551361084
17.211133807198934,14.830692768096924
17.71104225803044,14.83599591255188
17.95275623425666,14.840208292007446
17.875847241821045,14.84579062461853
17.617652767215763,14.850573062896729
17.397912788828286,14.855571508407593
17.32100379639267,14.861037254333496
17.277055800715175,14.865378379821777
17.106757317464883,14.870946168899536
16.83208234448054,14.875375509262085
16.722212355286803,14.880872249603271
16.980406829892086,14.885173559188843
17.502289278562337,14.89046025276184
17.9362757358776,14.895174264907837
18.040652225611648,14.900361776351929
17.859366743441985,14.90542197227478
17.623146266675448,14.910135746002197
17.48031528072359,14.915687084197998
17.42538028612672,14.920687198638916
17.331990795312045,14.925022602081299
17.117744316384258,14.930723667144775
16.91997833583553,14.936042070388794
17.029848325029267,14.94029426574707
17.502289278562337,14.945374488830566
18.013184728313217,14.950987577438354
18.227431207241004,14.955158472061157
18.134041716426328,14.96027660369873
17.91430173803885,14.96587324142456
17.733016255869185,14.970270156860352
17.645120264514194,14.97570514678955
17.573704771538267,14.980901002883911
17.381432290449226,14.985968589782715
17.112250816924572,14.9910147190094
17.090276819085823,14.995418548583984
17.491302279642962,15.000477075576782
18.035158726151963,15.0052011013031
18.348288195354115,15.010616779327393
18.33730119643474,15.015870094299316
18.139535215886013,15.020404815673828
17.925288736958226,15.025742769241333
17.8099252483048,15.030973672866821
17.74400325478856,15.035442590713501
17.573704771538267,15.040841102600098
17.293536299094235,15.045146703720093
17.189159809360188,15.050884485244751
17.507782778022023,15.05521011352539
18.051639224531023,15.060241937637329
18.42519718778973,15.06610369682312
18.474638682926912,15.070383548736572
