Speed1,Speed2,Speed3,Time
0.0,0.0,0.0,12.205082178115845
0.0,0.0,0.0,12.209749221801758
0.0,0.0,0.0,12.215248823165894
0.0,0.0,0.0,12.21954345703125
0.0,0.0,0.0,12.225011348724365
0.0,0.0,0.0,12.229835033416748
0.0,0.0,0.0,12.234676599502563
0.0,0.0,0.0,12.239465475082397
0.0,0.0,0.0,12.244927883148193
0.0,0.0,0.0,12.249425888061523
0.0,0.0,0.0,12.254968881607056
0.0,0.0,0.0,12.259268522262573
0.0,0.0,0.0,12.26452922821045
0.0,0.0,0.0,12.270327806472778
0.0,0.0,0.0,12.274859428405762
0.0,0.0,0.0,12.280250787734985
0.0,0.0,0.0,12.285255432128906
0.0,0.0,0.0,12.289695501327515
0.0,0.0,0.0,12.294631004333496
0.0,0.0,0.0,12.299195289611816
0.0,0.0,0.0,12.304957151412964
0.0,0.0,0.0,12.310231685638428
0.0,0.0,0.0,12.314867496490479
0.0,0.0,0.0,12.319337606430054
0.0,0.0,0.0,12.325191259384155
0.0,0.0,0.0,12.329508304595947
0.0,0.0,0.0,12.334306240081787
0.0,0.0,0.0,12.3398597240448
0.0,0.0,0.0,12.344374179840088
0.0,0.0,0.0,12.350232362747192
0.0,0.0,0.0,12.35465145111084
0.0,0.0,0.0,12.35925841331482
0.0,0.0,0.0,12.364738464355469
0.0,0.0,0.0,12.370189905166626
0.0,0.0,0.0,12.374800205230713
0.0,0.0,0.0,12.380237579345703
0.0,0.0,0.0,12.384664297103882
0.0,0.0,0.0,12.389939546585083
0.0,0.0,0.0,12.394318103790283
0.0,0.0,0.0,12.398959159851074
0.0,0.0,0.0,12.404710054397583
0.0,0.0,0.0,12.410044193267822
0.0,0.0,0.0,12.41435194015503
0.0,0.0,0.0,12.420112133026123
0.0,0.0,0.0,12.425244569778442
0.0,0.0,0.0,12.431158304214478
0.0,0.0,0.0,12.435245275497437
0.0,0.0,0.0,12.439859390258789
0.0,0.0,0.0,12.444485902786255
0.0,0.0,0.0,12.449798107147217
0.0,0.0,0.0,12.455204248428345
0.0,0.0,0.0,12.459789514541626
0.0,0.0,0.0,12.46507716178894
0.0,0.0,0.0,12.4702787399292
0.0,0.0,0.0,12.474797010421753
0.0,0.0,0.0,12.480191469192505
0.0,0.0,0.0,12.484663963317871
0.0,0.0,0.0,12.490150213241577
0.0,0.0,0.0,12.494472026824951
0.0,0.0,0.0,12.499968767166138
0.0,0.0,0.0,12.504483222961426
0.0,0.0,0.0,12.509247779846191
0.088,0.0,0.0,12.514716863632202
0.0,0.0,0.0,12.519217491149902
0.088,0.0,0.0,12.525289297103882
0.0,0.0,0.0,12.529971599578857
0.088,0.0,0.0,12.534680366516113
0.0,0.0,0.0,12.53935432434082
0.0,0.0,0.0,12.54497766494751
0.0,0.0,0.0,12.549907684326172
0.0,0.0,0.0,12.554734230041504
0.0,0.0,0.0,12.559659242630005
0.0,0.0,0.0,12.564469575881958
0.0,0.0,0.0,12.569825887680054
0.0,0.0,0.0,12.57521104812622
0.0,0.0,0.0,12.580024242401123
0.0,0.0,0.0,12.584707498550415
0.0,0.0,0.0,12.589757919311523
0.0,0.0,0.0,12.59519624710083
0.0,0.0,0.0,12.599462985992432
0.0,0.0,0.0,12.604803085327148
0.0,0.0,0.0,12.610005140304565
0.0,0.0,0.0,12.614613056182861
0.0,0.0,0.0,12.619977951049805
0.0,0.0,0.0,12.624754190444946
0.0,0.0,0.0,12.629473686218262
0.0,0.0,0.0,12.63459300994873
0.0,0.0,0.0,12.639688491821289
0.0,0.0,0.0,12.644476652145386
0.0,0.0,0.0,12.649787664413452
0.0,0.0,0.0,12.655299425125122
0.0,0.0,0.0,12.659841775894165
0.0,0.0,0.0,12.664213180541992
0.0,0.0,0.0,12.66975712776184
0.0,0.0,0.0,12.67422342300415
0.0,0.0,0.0,12.679610013961792
0.0,0.0,0.0,12.684535026550293
0.0,0.0,0.0,12.69018030166626
0.0,0.0,0.0,12.694489002227783
0.0,0.0,0.0,12.699223756790161
0.0,0.0,0.0,12.704559087753296
0.0,0.0,0.0,12.710253238677979
0.0,0.0,0.0,12.714606285095215
0.0,0.0,0.0,12.719941854476929
0.0,0.0,0.0,12.725169897079468
0.0,0.0,0.0,12.72966480255127
0.0,0.0,0.0,12.735347032546997
0.0,0.0,0.0,12.73960256576538
0.0,0.0,0.0,12.744622945785522
0.0,0.0,0.0,12.750194311141968
0.0,0.0,0.0,12.755206108093262
0.0,0.0,0.0,12.759496688842773
0.0,0.0,0.0,12.763946056365967
0.0,0.0,0.0,12.769663572311401
0.0,0.0,0.0,12.774405241012573
0.0,0.0,0.0,12.779492616653442
0.0,0.0,0.0,12.78450608253479
0.0,0.0,0.0,12.790266275405884
0.0,0.0,0.0,12.794883251190186
0.0,0.0,0.0,12.799366474151611
0.0,0.0,0.0,12.804275035858154
0.0,0.0,0.0,12.80979299545288
0.0,0.0,0.0,12.814814329147339
0.0,0.0,0.0,12.820236206054688
0.0,0.0,0.0,12.825116395950317
0.0,0.0,0.0,12.830188035964966
0.0,0.0,0.0,12.834468364715576
0.0,0.0,0.0,12.840090274810791
0.0,0.0,0.0,12.844437599182129
0.0,0.0,0.0,12.84961748123169
0.0,0.0,0.0,12.855222702026367
0.0,0.0,0.0,12.859666585922241
0.0,0.0,0.0,12.86521601676941
0.0,0.0,0.0,12.869488716125488
0.0,0.0,0.0,12.874698400497437
0.0,0.0,0.0,12.879844903945923
0.0,0.0,0.0,12.884880304336548
0.0,0.0,0.0,12.889287948608398
0.0,0.0,0.0,12.89489483833313
0.0,0.0,0.0,12.899353981018066
0.0,0.0,0.0,12.90469241142273
0.0,0.0,0.0,12.91032886505127
0.0,0.0,0.0,12.914551019668579
0.0,0.0,0.0,12.92026424407959
0.0,0.0,0.0,12.925325155258179
0.0,0.0,0.0,12.929813146591187
0.0,0.0,0.0,12.934970617294312
0.0,0.0,0.0,12.93928599357605
0.0,0.0,0.0,12.944839477539062
0.0,0.0,0.0,12.949434757232666
0.0,0.0,0.0,12.954559803009033
0.0,0.0,0.0,12.96018671989441
0.0,0.0,0.0,12.964879274368286
0.0,0.0,0.0,12.96989893913269
0.0,0.0,0.0,12.974923610687256
0.0,0.0,0.0,13.004698038101196
0.0,0.0,0.0,13.00569486618042
0.0,0.0,0.0,13.00569486618042
0.0,0.0,0.0,13.006692171096802
0.0,0.0,0.0,13.006692171096802
0.0,0.0,0.0,13.006692171096802
0.0,0.0,0.0,13.009814023971558
0.0,0.0,0.0,13.01501178741455
0.0,0.0,0.0,13.01989221572876
0.0,0.0,0.0,13.024729013442993
0.0,0.0,0.0,13.029360294342041
0.0,0.0,0.0,13.03521180152893
0.0,0.0,0.0,13.040262699127197
0.0,0.0,0.0,13.044767618179321
0.0,0.0,0.0,13.050168514251709
0.0,0.0,0.0,13.05455493927002
0.0,0.0,0.0,13.059937953948975
0.0,0.0,0.0,13.064677953720093
0.0,0.0,0.0,13.06971001625061
0.0,0.0,0.0,13.074989795684814
0.0,0.0,0.0,13.079381465911865
0.0,0.0,0.0,13.085025072097778
0.0,0.0,0.0,13.08936357498169
0.0,0.0,0.0,13.09503436088562
0.0,0.0,0.0,13.099606990814209
0.0,0.0,0.0,13.105241298675537
0.0,0.0,0.0,13.110263586044312
0.0,0.0,0.0,13.114979267120361
0.0,0.0,0.0,13.119542598724365
0.0,0.0,0.0,13.124467849731445
0.0,0.0,0.0,13.129908323287964
0.0,0.0,0.0,13.135126113891602
0.0,0.0,0.0,13.140076875686646
0.0,0.0,0.0,13.144559860229492
0.0,0.0,0.0,13.149619340896606
0.0,0.0,0.0,13.15532898902893
0.0,0.0,0.0,13.159884452819824
0.0,0.0,0.0,13.164334297180176
0.0,0.0,0.0,13.169624090194702
0.0,0.0,0.0,13.174474954605103
0.0,0.0,0.0,13.180042743682861
0.0,0.0,0.0,13.184330701828003
0.0,0.0,0.0,13.18973994255066
0.0,0.0,0.0,13.19520616531372
0.0,0.0,0.0,13.19942855834961
0.0,0.0,0.0,13.204771041870117
0.0,0.0,0.0,13.20956301689148
0.0,0.0,0.0,13.215240716934204
0.0,0.0,0.0,13.219391584396362
0.0,0.0,0.0,13.225258827209473
0.0,0.0,0.0,13.230005741119385
0.0,0.0,0.0,13.234492301940918
0.0,0.0,0.0,13.239874839782715
0.0,0.0,0.0,13.244496583938599
0.0,0.0,0.0,13.249729633331299
0.0,0.0,0.0,13.254894733428955
0.0,0.0,0.0,13.259971857070923
0.0,0.0,0.0,13.264593839645386
0.0,0.0,0.0,13.270013093948364
0.0,0.0,0.0,13.27476453781128
0.0,0.0,0.0,13.280040264129639
0.0,0.0,0.0,13.28453254699707
0.0,0.0,0.0,13.289882898330688
0.0,0.0,0.0,13.294345140457153
0.0,0.0,0.0,13.300002813339233
0.0,0.0,0.0,13.304872751235962
0.0,0.0,0.0,13.310097694396973
0.0,0.0,0.0,13.314515113830566
0.0,0.0,0.0,13.320187091827393
0.0,0.0,0.0,13.325287103652954
0.0,0.0,0.0,13.329801082611084
0.0,0.0,0.0,13.334542751312256
0.0,0.0,0.0,13.340265035629272
0.0,0.0,0.0,13.344764947891235
0.0,0.0,0.0,13.350300312042236
0.0,0.0,0.0,13.355019807815552
0.0,0.0,0.0,13.3595712184906
0.0,0.0,0.0,13.36498761177063
0.0,0.0,0.0,13.369239807128906
0.0,0.0,0.0,13.374934434890747
0.0,0.0,0.0,13.380166292190552
0.0,0.0,0.0,13.38459062576294
0.0,0.0,0.0,13.38950777053833
0.0,0.0,0.0,13.394887208938599
0.0,0.0,0.0,13.400054454803467
0.0,0.0,0.0,13.404487609863281
0.0,0.0,0.0,13.410314083099365
0.0,0.0,0.0,13.414578199386597
0.0,0.0,0.0,13.420249938964844
0.0,0.0,0.0,13.4242844581604
0.0,0.0,0.0,13.42923092842102
0.0,0.0,0.0,13.434085369110107
0.0,0.0,0.0,13.440009593963623
0.0,0.0,0.0,13.444286584854126
0.0,0.0,0.0,13.44994306564331
0.0,0.0,0.0,13.454495429992676
0.0,0.0,0.0,13.460007667541504
0.0,0.0,0.0,13.464399814605713
0.0,0.0,0.0,13.470117092132568
0.0,0.0,0.0,13.474346399307251
0.0,0.0,0.0,13.479910612106323
0.0,0.0,0.0,13.484423637390137
0.0,0.0,0.0,13.490025043487549
0.0,0.0,0.0,13.494890928268433
0.0,0.0,0.0,13.49932599067688
0.0,0.0,0.0,13.504914999008179
0.0,0.0,0.0,13.510318040847778
0.0,0.0,0.0,13.514698028564453
0.0,0.0,0.0,13.519413471221924
0.0,0.0,0.0,13.525296211242676
0.0,0.0,0.0,13.529621601104736
0.0,0.0,0.0,13.535285949707031
0.0,0.0,0.0,13.53969669342041
0.0,0.0,0.0,13.544838905334473
0.0,0.0,0.0,13.550106525421143
0.0,0.0,0.0,13.55476713180542
0.0,0.0,0.0,13.560310363769531
0.0,0.0,0.0,13.565009832382202
0.0,0.0,0.0,13.56937289237976
0.0,0.0,0.0,13.575098276138306
0.0,0.0,0.0,13.579405307769775
0.0,0.0,0.0,13.584816455841064
0.0,0.0,0.0,13.590161085128784
0.0,0.0,0.0,13.594562292098999
0.0,0.0,0.0,13.60002613067627
0.0,0.0,0.0,13.604312181472778
0.0,0.0,0.0,13.609934568405151
0.0,0.0,0.0,13.614944696426392
0.0,0.0,0.0,13.62031102180481
0.0,0.0,0.0,13.624327898025513
0.0,0.0,0.0,13.629704713821411
0.0,0.0,0.0,13.63451337814331
0.0,0.0,0.0,13.639883995056152
0.0,0.0,0.0,13.644330739974976
0.0,0.0,0.0,13.649961709976196
0.0,0.0,0.0,13.655092239379883
0.0,0.0,0.0,13.659531593322754
0.0,0.0,0.0,13.665036678314209
0.0,0.0,0.0,13.669845342636108
0.0,0.0,0.0,13.674344539642334
0.0,0.0,0.0,13.679702043533325
0.0,0.0,0.0,13.685079097747803
0.0,0.0,0.0,13.689346313476562
0.0,0.0,0.0,13.69458293914795
0.0,0.0,0.0,13.70035171508789
0.0,0.0,0.0,13.704378128051758
0.0,0.0,0.0,13.710193634033203
0.0,0.0,0.0,13.71451210975647
0.0,0.0,0.0,13.719940423965454
0.0,0.0,0.0,13.7251558303833
0.0,0.0,0.0,13.72989821434021
0.0,0.0,0.0,13.734247922897339
0.0,0.0,0.0,13.739628791809082
0.0,0.0,0.0,13.744551658630371
0.0,0.0,0.0,13.749802827835083
0.0,0.0,0.0,13.754849672317505
0.0,0.0,0.0,13.760298252105713
0.0,0.0,0.0,13.764833688735962
0.0,0.0,0.0,13.76952338218689
0.0,0.0,0.0,13.775053024291992
0.0,0.0,0.0,13.779399156570435
0.0,0.0,0.0,13.78468656539917
0.0,0.0,0.0,13.790207386016846
0.0,0.0,0.0,13.79466700553894
0.0,0.0,0.0,13.800161361694336
0.0,0.0,0.0,13.8049898147583
0.0,0.0,0.0,13.809721231460571
0.0,0.0,0.0,13.814728260040283
0.0,0.0,0.0,13.820255517959595
0.0,0.0,0.0,13.82520079612732
0.0,0.0,0.0,13.829692840576172
0.0,0.0,0.0,13.834274768829346
0.0,0.0,0.0,13.839805126190186
0.0,0.0,0.0,13.84431266784668
0.0,0.0,0.0,13.84944462776184
0.0,0.0,0.0,13.854851484298706
0.0,0.0,0.0,13.859928607940674
0.0,0.0,0.0,13.864640235900879
0.0,0.0,0.0,13.870077848434448
0.0,0.0,0.0,13.875246286392212
0.0,0.0,0.0,13.879532098770142
0.0,0.0,0.0,13.884591102600098
0.0,0.0,0.0,13.890030145645142
0.0,0.0,0.0,13.895148038864136
0.0,0.0,0.0,13.89972710609436
0.0,0.0,0.0,13.904879570007324
0.0,0.0,0.0,13.910191297531128
0.0,0.0,0.0,13.914968013763428
0.0,0.0,0.0,13.91954517364502
0.0,0.0,0.0,13.92503547668457
0.0,0.0,0.0,13.929618120193481
0.0,0.0,0.0,13.935043096542358
0.0,0.0,0.0,13.939619779586792
0.0,0.0,0.0,13.9449622631073
0.0,0.0,0.0,13.950028419494629
0.0,0.0,0.0,13.955052852630615
0.0,0.0,0.0,13.960114479064941
0.0,0.0,0.0,13.964699983596802
0.0,0.0,0.0,13.970041751861572
0.0,0.0,0.0,13.975029468536377
0.0,0.0,0.0,13.97939920425415
0.0,0.0,0.0,13.985074520111084
0.0,0.0,0.0,13.98949408531189
0.0,0.0,0.0,13.99424934387207
0.0,0.0,0.0,13.99971055984497
0.0,0.0,0.0,14.004829168319702
0.0,0.0,0.0,14.010147333145142
0.0,0.0,0.0,14.015130519866943
0.0,0.0,0.0,14.019466876983643
0.0,0.0,0.0,14.024387121200562
0.0,0.0,0.0,14.029449939727783
0.0,0.0,0.0,14.034569263458252
0.0,0.0,0.0,14.039622068405151
0.0,0.0,0.0,14.044387817382812
0.0,0.0,0.0,14.049745559692383
0.0,0.0,0.0,14.055150985717773
0.0,0.0,0.0,14.060293674468994
0.0,0.0,0.0,14.064388513565063
0.0,0.0,0.0,14.069865465164185
0.0,0.0,0.0,14.074987173080444
0.0,0.0,0.0,14.079749584197998
0.0,0.0,0.0,14.085356712341309
0.0,0.0,0.0,14.089462041854858
0.0,0.0,0.0,14.094909429550171
0.0,0.0,0.0,14.099731206893921
0.0,0.0,0.0,14.104742527008057
0.0,0.0,0.0,14.109265804290771
0.0,0.0,0.0,14.114928960800171
0.0,0.0,0.0,14.119291067123413
0.0,0.0,0.0,14.125264406204224
0.0,0.0,0.0,14.130296468734741
0.0,0.0,0.0,14.134943962097168
0.0,0.0,0.0,14.139987468719482
0.0,0.0,0.0,14.144622802734375
0.0,0.0,0.0,14.149574518203735
0.0,0.0,0.0,14.154915809631348
0.0,0.0,0.0,14.159290552139282
0.0,0.0,0.0,14.164726734161377
0.0,0.0,0.0,14.169714450836182
0.0,0.0,0.0,14.174979448318481
0.0,0.0,0.0,14.180315732955933
0.0,0.0,0.0,14.184771060943604
0.0,0.0,0.0,14.189270734786987
0.0,0.0,0.0,14.194684028625488
0.0,0.0,0.0,14.200050115585327
0.0,0.0,0.0,14.204665422439575
0.0,0.0,0.0,14.210215330123901
0.0,0.0,0.0,14.214996814727783
0.0,0.0,0.0,14.219846963882446
0.0,0.0,0.0,14.225201845169067
0.0,0.0,0.0,14.229915380477905
0.0,0.0,0.0,14.234688520431519
0.0,0.0,0.0,14.24019980430603
0.0,0.0,0.0,14.24462342262268
0.0,0.0,0.0,14.250230550765991
0.0,0.0,0.0,14.254977464675903
0.0,0.0,0.0,14.259981870651245
0.0,0.0,0.0,14.264606237411499
0.0,0.0,0.0,14.270284414291382
0.0,0.0,0.0,14.274876356124878
0.0,0.0,0.0,14.279659986495972
0.0,0.0,0.0,14.284502983093262
0.0,0.0,0.0,14.290075778961182
0.0,0.0,0.0,14.295103788375854
0.0,0.0,0.0,14.299423933029175
0.0,0.0,0.0,14.305273294448853
0.0,0.0,0.0,14.309852838516235
0.0,0.0,0.0,14.315010070800781
0.0,0.0,0.0,14.319781064987183
0.0,0.0,0.0,14.324617624282837
0.0,0.0,0.0,14.330062627792358
0.0,0.0,0.0,14.334481239318848
0.0,0.0,0.0,14.3399019241333
0.0,0.0,0.0,14.344242572784424
0.0,0.0,0.0,14.349363088607788
0.0,0.0,0.0,14.35461974143982
0.0,0.0,0.0,14.360239028930664
0.0,0.0,0.0,14.364328622817993
0.0,0.0,0.0,14.370064973831177
0.0,0.0,0.0,14.375153541564941
0.0,0.0,0.0,14.37965202331543
0.0,0.0,0.0,14.38517451286316
0.0,0.0,0.0,14.38982081413269
0.0,0.0,0.0,14.395279169082642
0.0,0.0,0.0,14.399726390838623
0.0,0.0,0.0,14.404594421386719
0.0,0.0,0.0,14.410192012786865
0.0,0.0,0.0,14.414275646209717
0.0,0.0,0.0,14.420084476470947
0.0,0.0,0.0,14.424653768539429
0.0,0.0,0.0,14.430144309997559
0.0,0.0,0.0,14.43530535697937
0.0,0.0,0.0,14.439931631088257
0.0,0.0,0.0,14.444552421569824
0.0,0.0,0.0,14.44986891746521
0.0,0.0,0.0,14.454518795013428
0.0,0.0,0.0,14.459524631500244
0.0,0.0,0.0,14.464520454406738
0.0,0.0,0.0,14.470148086547852
0.0,0.0,0.0,14.474538564682007
0.0,0.0,0.0,14.48005485534668
0.0,0.0,0.0,14.484791040420532
0.0,0.0,0.0,14.490114450454712
0.0,0.0,0.0,14.494876384735107
0.0,0.0,0.0,14.49959135055542
0.0,0.0,0.0,14.504411935806274
0.0,0.0,0.0,14.51004672050476
0.0,0.0,0.0,14.515023231506348
0.0,0.0,0.0,14.520124435424805
0.0,0.0,0.0,14.525194883346558
0.0,0.0,0.0,14.529539585113525
0.0,0.0,0.0,14.53520917892456
0.0,0.0,0.0,14.53981900215149
0.0,0.0,0.0,14.545204877853394
0.0,0.0,0.0,14.549967527389526
0.0,0.0,0.0,14.554397344589233
0.0,0.0,0.0,14.559720993041992
0.0,0.0,0.0,14.565014600753784
0.0,0.0,0.0,14.569478273391724
0.0,0.0,0.0,14.57505488395691
0.0,0.0,0.0,14.57953405380249
0.0,0.0,0.0,14.58488416671753
0.0,0.0,0.0,14.589285135269165
0.0,0.0,0.0,14.594777584075928
0.0,0.0,0.0,14.60000991821289
0.0,0.0,0.0,14.604412317276001
0.0,0.0,0.0,14.609681367874146
0.0,0.0,0.0,14.615118026733398
0.0,0.0,0.0,14.619383096694946
0.0,0.0,0.0,14.625659704208374
0.0,0.0,0.0,14.629656076431274
0.0,0.0,0.0,14.63453459739685
0.0,0.0,0.0,14.650481224060059
0.0,0.0,0.0,14.656460762023926
0.0,0.0,0.0,14.656460762023926
0.0,0.0,0.0,14.656460762023926
0.0,0.0,0.0,14.660200595855713
0.0,0.0,0.0,14.665186166763306
0.0,0.0,0.0,14.66966199874878
0.0,0.0,0.0,14.674374341964722
0.0,0.0,0.0,14.679750442504883
0.0,0.0,0.0,14.684950590133667
0.0,0.0,0.0,14.689496994018555
0.0,0.0,0.0,14.694766521453857
0.0,0.0,0.0,14.699837446212769
0.0,0.0,0.0,14.705169200897217
0.0,0.0,0.0,14.70956039428711
0.0,0.0,0.0,14.715066194534302
0.088,0.0,0.0,14.719286918640137
0.0,0.0,0.0,14.724898099899292
0.0,0.0,0.0,14.730339050292969
0.0,0.0,0.0,14.73475980758667
0.0,0.0,0.0,14.740220308303833
0.0,0.0,0.0,14.744710206985474
0.0,0.0,0.0,14.749767065048218
0.0,0.0,0.0,14.754457235336304
0.0,0.0,0.0,14.759806156158447
0.0,0.0,0.0,14.765088558197021
0.0,0.0,0.0,14.769285678863525
0.0,0.0,0.0,14.774842262268066
0.0,0.0,0.0,14.779144525527954
0.0,0.0,0.0,14.78447413444519
0.0,0.0,0.0,14.7901930809021
0.0,0.0,0.0,14.794766902923584
0.0,0.0,0.0,14.799925565719604
0.0,0.0,0.0,14.805241346359253
0.0,0.0,0.0,14.809802293777466
0.0,0.0,0.0,14.814570426940918
0.0,0.0,0.0,14.820162057876587
0.0,0.0,0.0,14.824877977371216
0.0,0.0,0.0,14.830230236053467
0.0,0.0,0.0,14.834408521652222
0.0,0.0,0.0,14.839791297912598
0.0,0.0,0.0,14.844707727432251
0.0,0.0,0.0,14.85021185874939
0.0,0.0,0.0,14.854687452316284
0.0,0.0,0.0,14.859985828399658
0.0,0.0,0.0,14.864713668823242
0.0,0.0,0.0,14.869353771209717
0.0,0.0,0.0,14.874511003494263
0.0,0.0,0.0,14.880087852478027
0.0,0.0,0.0,14.884643077850342
0.0,0.0,0.0,14.890102624893188
0.0,0.0,0.0,14.894793272018433
0.0,0.0,0.0,14.89985704421997
0.0,0.0,0.0,14.905259609222412
0.0,0.0,0.0,14.910053014755249
0.0,0.0,0.0,14.915042400360107
0.0,0.0,0.0,14.919625997543335
0.0,0.0,0.0,14.92505168914795
0.0,0.0,0.0,14.930307865142822
0.0,0.0,0.0,14.935319185256958
0.0,0.0,0.0,14.940032958984375
0.0,0.0,0.0,14.945128440856934
0.0,0.0,0.0,14.949881076812744
0.0,0.0,0.0,14.954899072647095
0.0,0.0,0.0,14.959896564483643
0.0,0.0,0.0,14.964370965957642
0.0,0.0,0.0,14.969592332839966
0.0,0.0,0.0,14.975098133087158
0.0,0.0,0.0,14.979593753814697
0.0,0.0,0.0,14.984898328781128
0.0,0.0,0.0,14.989403009414673
0.0,0.0,0.0,14.994882583618164
0.0,0.0,0.0,15.000216722488403
0.0,0.0,0.0,15.005286931991577
0.0,0.0,0.0,15.009608030319214
0.0,0.0,0.0,15.014762163162231
0.0,0.0,0.0,15.019788980484009
0.0,0.0,0.0,15.025237083435059
0.0,0.0,0.0,15.029711246490479
0.0,0.0,0.0,15.034084558486938
0.0,0.0,0.0,15.040100574493408
0.0,0.0,0.0,15.044865369796753
0.0,0.0,0.0,15.049871683120728
0.0,0.0,0.0,15.054410934448242
0.0,0.0,0.0,15.059890747070312
0.0,0.0,0.0,15.06529951095581
0.0,0.0,0.0,15.06952977180481
0.0,0.0,0.0,15.074614524841309
0.0,0.0,0.0,15.080172777175903
0.0,0.0,0.0,15.084408044815063
0.0,0.0,0.0,15.089441299438477
0.0,0.0,0.0,15.094242811203003
0.0,0.0,0.0,15.099819421768188
0.0,0.0,0.0,15.10528826713562
0.0,0.0,0.0,15.109641313552856
0.0,0.0,0.0,15.11498236656189
0.0,0.0,0.0,15.119415760040283
0.0,0.0,0.0,15.125349283218384
0.0,0.0,0.0,15.129839181900024
0.0,0.0,0.0,15.13520359992981
0.0,0.0,0.0,15.139491319656372
0.0,0.0,0.0,15.145225286483765
0.0,0.0,0.0,15.150217771530151
0.0,0.0,0.0,15.154670715332031
0.0,0.0,0.0,15.160278081893921
0.0,0.0,0.0,15.165103912353516
0.0,0.0,0.0,15.16943359375
0.088,0.0,0.0,15.17515778541565
0.0,0.0,0.0,15.179838418960571
0.088,0.0,0.0,15.184910535812378
0.0,0.0,0.0,15.189290285110474
0.088,0.0,0.0,15.194724082946777
0.088,0.0,0.088,15.199791431427002
0.088,0.0,0.088,15.204560279846191
0.088,0.088,0.088,15.210041284561157
0.088,0.088,0.088,15.21434736251831
0.088,0.088,0.088,15.219985961914062
0.088,0.088,0.088,15.224399328231812
0.0,0.088,0.088,15.229756832122803
0.0,0.088,0.0,15.235018968582153
0.0,0.0,0.0,15.239846467971802
0.0,0.0,0.0,15.244252920150757
0.0,0.0,0.0,15.249675989151001
0.0,0.0,0.0,15.254684448242188
0.0,0.0,0.0,15.259271621704102
0.0,0.0,0.0,15.26525068283081
0.0,0.0,0.0,15.269855737686157
0.0,0.0,0.0,15.274290561676025
0.0,0.0,0.0,15.279656410217285
0.0,0.0,0.0,15.284745693206787
0.0,0.0,0.0,15.290251970291138
0.0,0.0,0.0,15.29452896118164
0.0,0.0,0.0,15.299812316894531
0.0,0.0,0.0,15.304510116577148
0.0,0.0,0.0,15.310097932815552
0.0,0.0,0.0,15.315073490142822
0.0,0.0,0.0,15.319813013076782
0.0,0.0,0.0,15.324093580245972
0.0,0.0,0.0,15.33002257347107
0.0,0.0,0.0,15.334839582443237
0.0,0.0,0.0,15.340169906616211
0.0,0.0,0.0,15.344599723815918
0.0,0.0,0.0,15.350193738937378
0.0,0.0,0.0,15.354363918304443
0.0,0.0,0.0,15.360001802444458
0.0,0.0,0.0,15.365168571472168
0.0,0.0,0.0,15.369365930557251
0.0,0.0,0.0,15.374884366989136
0.0,0.0,0.0,15.379419088363647
0.0,0.0,0.0,15.384865522384644
0.0,0.0,0.0,15.389277219772339
0.0,0.0,0.0,15.394891262054443
0.0,0.0,0.0,15.399389743804932
0.0,0.0,0.0,15.405056476593018
0.0,0.0,0.0,15.409388065338135
0.0,0.0,0.0,15.41465163230896
0.0,0.0,0.0,15.420167446136475
0.0,0.0,0.0,15.424720048904419
0.0,0.0,0.0,15.42966914176941
0.0,0.0,0.0,15.434866905212402
0.0,0.0,0.0,15.438972473144531
0.0,0.0,0.0,15.44507908821106
0.0,0.0,0.0,15.45006775856018
0.0,0.0,0.0,15.455342531204224
0.0,0.0,0.0,15.459958553314209
0.0,0.0,0.0,15.464949131011963
0.0,0.0,0.0,15.46933102607727
0.0,0.0,0.0,15.474769115447998
0.0,0.0,0.0,15.479391098022461
0.0,0.0,0.0,15.484871864318848
0.0,0.0,0.0,15.489237546920776
0.0,0.0,0.0,15.494679927825928
0.0,0.0,0.0,15.500091791152954
0.0,0.0,0.0,15.505227327346802
0.0,0.0,0.0,15.50973916053772
0.0,0.0,0.0,15.51481008529663
0.0,0.0,0.0,15.519463300704956
0.0,0.0,0.0,15.525005340576172
0.0,0.0,0.0,15.530102014541626
0.0,0.0,0.0,15.535352230072021
0.0,0.0,0.0,15.539835214614868
0.0,0.0,0.0,15.54463005065918
0.0,0.0,0.0,15.549914360046387
0.0,0.0,0.0,15.555211067199707
0.0,0.0,0.0,15.559832096099854
0.0,0.0,0.0,15.564189910888672
0.0,0.0,0.0,15.569292545318604
0.0,0.0,0.0,15.574760437011719
0.0,0.0,0.0,15.579542875289917
0.0,0.0,0.0,15.584475040435791
0.0,0.0,0.0,15.58977460861206
0.0,0.0,0.0,15.595052480697632
0.0,0.0,0.0,15.599708318710327
0.0,0.0,0.0,15.604238033294678
0.0,0.0,0.0,15.609615564346313
0.0,0.0,0.0,15.615082502365112
0.0,0.0,0.0,15.619481086730957
0.0,0.0,0.0,15.624075412750244
0.0,0.0,0.0,15.630210399627686
0.0,0.0,0.0,15.634385108947754
0.0,0.0,0.0,15.640048265457153
0.0,0.0,0.0,15.64443850517273
0.0,0.0,0.0,15.650124549865723
0.0,0.0,0.0,15.655152797698975
0.0,0.0,0.0,15.659831762313843
0.0,0.0,0.0,15.665135860443115
0.0,0.0,0.0,15.669649362564087
0.0,0.0,0.0,15.675262212753296
0.0,0.0,0.0,15.67970585823059
0.0,0.0,0.0,15.684735536575317
0.0,0.0,0.0,15.689913988113403
0.0,0.0,0.0,15.695188999176025
